2.3510e+01 2.4270e+01 1.5510e+02 1.7470e+03 1.0690e-01 1.2830e-01 2.3080e-01 1.4100e-01 1.7970e-01 5.5060e-02 1.0090e+00 9.2450e-01 6.4620e+00 1.6410e+02 6.2920e-03 1.9710e-02 3.5820e-02 1.3010e-02 1.4790e-02 3.1180e-03 3.0670e+01 3.0730e+01 2.0240e+02 2.9060e+03 1.5150e-01 2.6780e-01 4.8190e-01 2.0890e-01 2.5930e-01 7.7380e-02
1.4620e+01 2.4020e+01 9.4570e+01 6.6270e+02 8.9740e-02 8.6060e-02 3.1020e-02 2.9570e-02 1.6850e-01 5.8660e-02 3.7210e-01 1.1110e+00 2.2790e+00 3.3760e+01 4.8680e-03 1.8180e-02 1.1210e-02 8.6060e-03 2.0850e-02 2.8930e-03 1.6110e+01 2.9110e+01 1.0290e+02 8.0370e+02 1.1150e-01 1.7660e-01 9.1890e-02 6.9460e-02 2.5220e-01 7.2460e-02
1.1370e+01 1.8890e+01 7.2170e+01 3.9600e+02 8.7130e-02 5.0080e-02 2.3990e-02 2.1730e-02 2.0130e-01 5.9550e-02 2.6560e-01 1.9740e+00 1.9540e+00 1.7490e+01 6.5380e-03 1.3950e-02 1.3760e-02 9.9240e-03 3.4160e-02 2.9280e-03 1.2360e+01 2.6140e+01 7.9290e+01 4.5930e+02 1.1180e-01 9.7080e-02 7.5290e-02 6.2030e-02 3.2670e-01 6.9940e-02
1.3650e+01 1.3160e+01 8.7880e+01 5.6890e+02 9.6460e-02 8.7110e-02 3.8880e-02 2.5630e-02 1.3600e-01 6.3440e-02 2.1020e-01 4.3360e-01 1.3910e+00 1.7400e+01 4.1330e-03 1.6950e-02 1.6520e-02 6.6590e-03 1.3710e-02 2.7350e-03 1.5340e+01 1.6350e+01 9.9710e+01 7.0620e+02 1.3110e-01 2.4740e-01 1.7590e-01 8.0560e-02 2.3800e-01 8.7180e-02
1.3400e+01 2.0520e+01 8.8640e+01 5.5670e+02 1.1060e-01 1.4690e-01 1.4450e-01 8.1720e-02 2.1160e-01 7.3250e-02 3.9060e-01 9.3060e-01 3.0930e+00 3.3670e+01 5.4140e-03 2.2650e-02 3.4520e-02 1.3340e-02 1.7050e-02 4.0050e-03 1.6410e+01 2.9660e+01 1.1330e+02 8.4440e+02 1.5740e-01 3.8560e-01 5.1060e-01 2.0510e-01 3.5850e-01 1.1090e-01
1.3010e+01 2.2220e+01 8.2010e+01 5.2640e+02 6.2510e-02 1.9380e-02 1.5950e-03 1.8520e-03 1.3950e-01 5.2340e-02 1.7310e-01 1.1420e+00 1.1010e+00 1.4340e+01 3.4180e-03 2.2520e-03 1.5950e-03 1.8520e-03 1.6130e-02 9.6830e-04 1.4000e+01 2.9020e+01 8.8180e+01 6.0880e+02 8.1250e-02 3.4320e-02 7.9770e-03 9.2590e-03 2.2950e-01 5.8430e-02
1.0570e+01 2.0220e+01 7.0150e+01 3.3830e+02 9.0730e-02 1.6600e-01 2.2800e-01 5.9410e-02 2.1880e-01 8.4500e-02 1.1150e-01 1.2310e+00 2.3630e+00 7.2280e+00 8.4990e-03 7.6430e-02 1.5350e-01 2.9190e-02 1.6170e-02 1.2200e-02 1.0850e+01 2.2820e+01 7.6510e+01 3.5190e+02 1.1430e-01 3.6190e-01 6.0300e-01 1.4650e-01 2.5970e-01 1.2000e-01
1.4780e+01 2.3940e+01 9.7400e+01 6.6830e+02 1.1720e-01 1.4790e-01 1.2670e-01 9.0290e-02 1.9530e-01 6.6540e-02 3.5770e-01 1.2810e+00 2.4500e+00 3.5240e+01 6.7030e-03 2.3100e-02 2.3150e-02 1.1840e-02 1.9000e-02 3.2240e-03 1.7310e+01 3.3390e+01 1.1460e+02 9.2510e+02 1.6480e-01 3.4160e-01 3.0240e-01 1.6140e-01 3.3210e-01 8.9110e-02
1.8610e+01 2.0250e+01 1.2210e+02 1.0940e+03 9.4400e-02 1.0660e-01 1.4900e-01 7.7310e-02 1.6970e-01 5.6990e-02 8.5290e-01 1.8490e+00 5.6320e+00 9.3540e+01 1.0750e-02 2.7220e-02 5.0810e-02 1.9110e-02 2.2930e-02 4.2170e-03 2.1310e+01 2.7260e+01 1.3990e+02 1.4030e+03 1.3380e-01 2.1170e-01 3.4460e-01 1.4900e-01 2.3410e-01 7.4210e-02
1.1840e+01 1.8940e+01 7.5510e+01 4.2800e+02 8.8710e-02 6.9000e-02 2.6690e-02 1.3930e-02 1.5330e-01 6.0570e-02 2.2220e-01 8.6520e-01 1.4440e+00 1.7120e+01 5.5170e-03 1.7270e-02 2.0450e-02 6.7470e-03 1.6160e-02 2.9220e-03 1.3300e+01 2.4990e+01 8.5220e+01 5.4630e+02 1.2800e-01 1.8800e-01 1.4710e-01 6.9130e-02 2.5350e-01 7.9930e-02
1.9590e+01 1.8150e+01 1.3070e+02 1.2140e+03 1.1200e-01 1.6660e-01 2.5080e-01 1.2860e-01 2.0270e-01 6.0820e-02 7.3640e-01 1.0480e+00 4.7920e+00 9.7070e+01 4.0570e-03 2.2770e-02 4.0290e-02 1.3030e-02 1.6860e-02 3.3180e-03 2.6730e+01 2.6390e+01 1.7490e+02 2.2320e+03 1.4380e-01 3.8460e-01 6.8100e-01 2.2470e-01 3.6430e-01 9.2230e-02
1.8810e+01 1.9980e+01 1.2090e+02 1.1020e+03 8.9230e-02 5.8840e-02 8.0200e-02 5.8430e-02 1.5500e-01 4.9960e-02 3.2830e-01 8.2800e-01 2.3630e+00 3.6740e+01 7.5710e-03 1.1140e-02 2.6230e-02 1.4630e-02 1.9300e-02 1.6760e-03 1.9960e+01 2.4300e+01 1.2900e+02 1.2360e+03 1.2430e-01 1.1600e-01 2.2100e-01 1.2940e-01 2.5670e-01 5.7370e-02
1.6110e+01 1.8050e+01 1.0510e+02 8.1300e+02 9.7210e-02 1.1370e-01 9.4470e-02 5.9430e-02 1.8610e-01 6.2480e-02 7.0490e-01 1.3320e+00 4.5330e+00 7.4080e+01 6.7700e-03 1.9380e-02 3.0670e-02 1.1670e-02 1.8750e-02 3.4340e-03 1.9920e+01 2.5270e+01 1.2900e+02 1.2330e+03 1.3140e-01 2.2360e-01 2.8020e-01 1.2160e-01 2.7920e-01 8.1580e-02
1.5100e+01 1.6390e+01 9.9580e+01 6.7450e+02 1.1500e-01 1.8070e-01 1.1380e-01 8.5340e-02 2.0010e-01 6.4670e-02 4.3090e-01 1.0680e+00 2.7960e+00 3.9840e+01 9.0060e-03 4.1850e-02 3.2040e-02 2.2580e-02 2.3530e-02 4.9840e-03 1.6110e+01 1.8330e+01 1.0590e+02 7.6260e+02 1.3860e-01 2.8830e-01 1.9600e-01 1.4230e-01 2.5900e-01 7.7790e-02
1.0710e+01 2.0390e+01 6.9500e+01 3.4490e+02 1.0820e-01 1.2890e-01 8.4480e-02 2.8670e-02 1.6680e-01 6.8620e-02 3.1980e-01 1.4890e+00 2.2300e+00 2.0740e+01 8.9020e-03 4.7850e-02 7.3390e-02 1.7450e-02 2.7280e-02 7.6100e-03 1.1690e+01 2.5210e+01 7.6510e+01 4.1040e+02 1.3350e-01 2.5500e-01 2.5340e-01 8.6000e-02 2.6050e-01 8.7010e-02
9.7870e+00 1.9940e+01 6.2110e+01 2.9450e+02 1.0240e-01 5.3010e-02 6.8290e-03 7.9370e-03 1.3500e-01 6.8900e-02 3.3500e-01 2.0430e+00 2.1320e+00 2.0050e+01 1.1130e-02 1.4630e-02 5.3080e-03 5.2500e-03 1.8010e-02 5.6670e-03 1.0920e+01 2.6290e+01 6.8810e+01 3.6610e+02 1.3160e-01 9.4730e-02 2.0490e-02 2.3810e-02 1.9340e-01 8.9880e-02
1.0160e+01 1.9590e+01 6.4730e+01 3.1170e+02 1.0030e-01 7.5040e-02 5.0250e-03 1.1160e-02 1.7910e-01 6.3310e-02 2.4410e-01 2.0900e+00 1.6480e+00 1.6800e+01 1.2910e-02 2.2220e-02 4.1740e-03 7.0820e-03 2.5720e-02 2.2780e-03 1.0650e+01 2.2880e+01 6.7880e+01 3.4730e+02 1.2650e-01 1.2000e-01 1.0050e-02 2.2320e-02 2.2620e-01 6.7420e-02
9.1730e+00 1.3860e+01 5.9200e+01 2.6090e+02 7.7210e-02 8.7510e-02 5.9880e-02 2.1800e-02 2.3410e-01 6.9630e-02 4.0980e-01 2.2650e+00 2.6080e+00 2.3520e+01 8.7380e-03 3.9380e-02 4.3120e-02 1.5600e-02 4.1920e-02 5.8220e-03 1.0010e+01 1.9230e+01 6.5590e+01 3.1010e+02 9.8360e-02 1.6780e-01 1.3970e-01 5.0870e-02 3.2820e-01 8.4900e-02
9.2950e+00 1.3900e+01 5.9960e+01 2.5780e+02 1.3710e-01 1.2250e-01 3.3320e-02 2.4210e-02 2.1970e-01 7.6960e-02 3.5380e-01 1.1300e+00 2.3880e+00 1.9630e+01 1.5460e-02 2.5400e-02 2.1970e-02 1.5800e-02 3.9970e-02 3.9010e-03 1.0570e+01 1.7840e+01 6.7840e+01 3.2660e+02 1.8500e-01 2.0970e-01 9.9960e-02 7.2620e-02 3.6810e-01 8.9820e-02
1.1890e+01 1.7360e+01 7.6200e+01 4.3560e+02 1.2250e-01 7.2100e-02 5.9290e-02 7.4040e-02 2.0150e-01 5.8750e-02 6.4120e-01 2.2930e+00 4.0210e+00 4.8840e+01 1.4180e-02 1.4890e-02 1.2670e-02 1.9100e-02 2.6780e-02 3.0020e-03 1.2400e+01 1.8990e+01 7.9460e+01 4.7240e+02 1.3590e-01 8.3680e-02 7.1530e-02 8.9460e-02 2.2200e-01 6.0330e-02
1.6740e+01 2.1590e+01 1.1010e+02 8.6950e+02 9.6100e-02 1.3360e-01 1.3480e-01 6.0180e-02 1.8960e-01 5.6560e-02 4.6150e-01 9.1970e-01 3.0080e+00 4.5190e+01 5.7760e-03 2.4990e-02 3.6950e-02 1.1950e-02 2.7890e-02 2.6650e-03 2.0010e+01 2.9020e+01 1.3350e+02 1.2290e+03 1.5630e-01 3.8350e-01 5.4090e-01 1.8130e-01 4.8630e-01 8.6330e-02
1.6030e+01 1.5510e+01 1.0580e+02 7.9320e+02 9.4910e-02 1.3710e-01 1.2040e-01 7.0410e-02 1.7820e-01 5.9760e-02 3.3710e-01 7.4760e-01 2.6290e+00 3.3270e+01 5.8390e-03 3.2450e-02 3.7150e-02 1.4590e-02 1.4670e-02 3.1210e-03 1.8760e+01 2.1980e+01 1.2430e+02 1.0700e+03 1.4350e-01 4.4780e-01 4.9560e-01 1.9810e-01 3.0190e-01 9.1240e-02
1.4900e+01 2.2530e+01 1.0210e+02 6.8500e+02 9.9470e-02 2.2250e-01 2.7330e-01 9.7110e-02 2.0410e-01 6.8980e-02 2.5300e-01 8.7490e-01 3.4660e+00 2.4190e+01 6.9650e-03 6.2130e-02 7.9260e-02 2.2340e-02 1.4990e-02 5.7840e-03 1.6350e+01 2.7570e+01 1.2540e+02 8.3270e+02 1.4190e-01 7.0900e-01 9.0190e-01 2.4750e-01 2.8660e-01 1.1550e-01
1.4530e+01 1.9340e+01 9.4250e+01 6.5970e+02 8.3880e-02 7.8000e-02 8.8170e-02 2.9250e-02 1.4730e-01 5.7460e-02 2.5350e-01 1.3540e+00 1.9940e+00 2.3040e+01 4.1470e-03 2.0480e-02 3.3790e-02 8.8480e-03 1.3940e-02 2.3270e-03 1.6300e+01 2.8390e+01 1.0810e+02 8.3050e+02 1.0890e-01 2.6490e-01 3.7790e-01 9.5940e-02 2.4710e-01 7.4630e-02
2.0180e+01 1.9540e+01 1.3380e+02 1.2500e+03 1.1330e-01 1.4890e-01 2.1330e-01 1.2590e-01 1.7240e-01 6.0530e-02 4.3310e-01 1.0010e+00 3.0080e+00 5.2490e+01 9.0870e-03 2.7150e-02 5.5460e-02 1.9100e-02 2.4510e-02 4.0050e-03 2.2030e+01 2.5070e+01 1.4600e+02 1.4790e+03 1.6650e-01 2.9420e-01 5.3080e-01 2.1730e-01 3.0320e-01 8.0750e-02
1.3900e+01 1.6620e+01 8.8970e+01 5.9940e+02 6.8280e-02 5.3190e-02 2.2240e-02 1.3390e-02 1.8130e-01 5.5360e-02 1.5550e-01 5.7620e-01 1.3920e+00 1.4030e+01 3.3080e-03 1.3150e-02 9.9040e-03 4.8320e-03 1.3160e-02 2.0950e-03 1.5140e+01 2.1800e+01 1.0120e+02 7.1890e+02 9.3840e-02 2.0060e-01 1.3840e-01 6.2220e-02 2.6790e-01 7.6980e-02
1.7750e+01 2.8030e+01 1.1730e+02 9.8160e+02 9.9970e-02 1.3140e-01 1.6980e-01 8.2930e-02 1.7130e-01 5.9160e-02 3.8970e-01 1.0770e+00 2.8730e+00 4.3950e+01 4.7140e-03 2.0150e-02 3.6970e-02 1.1100e-02 1.2370e-02 2.5560e-03 2.1530e+01 3.8540e+01 1.4540e+02 1.4370e+03 1.4010e-01 3.7620e-01 6.3990e-01 1.9700e-01 2.9720e-01 9.0750e-02
2.1090e+01 2.6570e+01 1.4270e+02 1.3110e+03 1.1410e-01 2.8320e-01 2.4870e-01 1.4960e-01 2.3950e-01 7.3980e-02 6.2980e-01 7.6290e-01 4.4140e+00 8.1460e+01 4.2530e-03 4.7590e-02 3.8720e-02 1.5670e-02 1.7980e-02 5.2950e-03 2.6680e+01 3.3480e+01 1.7650e+02 2.0890e+03 1.4910e-01 7.5840e-01 6.7800e-01 2.9030e-01 4.0980e-01 1.2840e-01
1.2400e+01 1.7680e+01 8.1470e+01 4.6780e+02 1.0540e-01 1.3160e-01 7.7410e-02 2.7990e-02 1.8110e-01 7.1020e-02 1.7670e-01 1.4600e+00 2.2040e+00 1.5430e+01 1.0000e-02 3.2950e-02 4.8610e-02 1.1670e-02 2.1870e-02 6.0050e-03 1.2880e+01 2.2910e+01 8.9610e+01 5.1580e+02 1.4500e-01 2.6290e-01 2.4030e-01 7.3700e-02 2.5560e-01 9.3590e-02
2.2270e+01 1.9670e+01 1.5280e+02 1.5090e+03 1.3260e-01 2.7680e-01 4.2640e-01 1.8230e-01 2.5560e-01 7.0390e-02 1.2150e+00 1.5450e+00 1.0050e+01 1.7000e+02 6.5150e-03 8.6680e-02 1.0400e-01 2.4800e-02 3.1120e-02 5.0370e-03 2.8400e+01 2.8010e+01 2.0680e+02 2.3600e+03 1.7010e-01 6.9970e-01 9.6080e-01 2.9100e-01 4.0550e-01 9.7890e-02
1.1490e+01 1.4590e+01 7.3990e+01 4.0490e+02 1.0460e-01 8.2280e-02 5.3080e-02 1.9690e-02 1.7790e-01 6.5740e-02 2.0340e-01 1.1660e+00 1.5670e+00 1.4340e+01 4.9570e-03 2.1140e-02 4.1560e-02 8.0380e-03 1.8430e-02 3.6140e-03 1.2400e+01 2.1900e+01 8.2040e+01 4.6760e+02 1.3520e-01 2.0100e-01 2.5960e-01 7.4310e-02 2.9410e-01 9.1800e-02
1.8010e+01 2.0560e+01 1.1840e+02 1.0070e+03 1.0010e-01 1.2890e-01 1.1700e-01 7.7620e-02 2.1160e-01 6.0770e-02 7.5480e-01 1.2880e+00 5.3530e+00 8.9740e+01 7.9970e-03 2.7000e-02 3.7370e-02 1.6480e-02 2.8970e-02 3.9960e-03 2.1530e+01 2.6060e+01 1.4340e+02 1.4260e+03 1.3090e-01 2.3270e-01 2.5440e-01 1.4890e-01 3.2510e-01 7.6250e-02
1.1630e+01 2.9290e+01 7.4870e+01 4.1510e+02 9.3570e-02 8.5740e-02 7.1600e-02 2.0170e-02 1.7990e-01 6.1660e-02 3.1350e-01 2.4260e+00 2.1500e+00 2.3130e+01 9.8610e-03 2.4180e-02 4.2750e-02 9.2150e-03 2.4750e-02 2.1280e-03 1.3120e+01 3.8810e+01 8.6040e+01 5.2780e+02 1.4060e-01 2.0310e-01 2.9230e-01 6.8350e-02 2.8840e-01 7.2200e-02
1.3490e+01 2.2300e+01 8.6910e+01 5.6100e+02 8.7520e-02 7.6980e-02 4.7510e-02 3.3840e-02 1.8090e-01 5.7180e-02 2.3380e-01 1.3530e+00 1.7350e+00 2.0200e+01 4.4550e-03 1.3820e-02 2.0950e-02 1.1840e-02 1.6410e-02 1.9560e-03 1.5150e+01 3.1820e+01 9.9000e+01 6.9880e+02 1.1620e-01 1.7110e-01 2.2820e-01 1.2820e-01 2.8710e-01 6.9170e-02
1.0510e+01 2.3090e+01 6.6850e+01 3.3420e+02 1.0150e-01 6.7970e-02 2.4950e-02 1.8750e-02 1.6950e-01 6.5560e-02 2.8680e-01 1.1430e+00 2.2890e+00 2.0560e+01 1.0170e-02 1.4430e-02 1.8610e-02 1.2500e-02 3.4640e-02 1.9710e-03 1.0930e+01 2.4220e+01 7.0100e+01 3.6270e+02 1.1430e-01 8.6140e-02 4.1580e-02 3.1250e-02 2.2270e-01 6.7770e-02
1.8080e+01 2.1840e+01 1.1740e+02 1.0240e+03 7.3710e-02 8.6420e-02 1.1030e-01 5.7780e-02 1.7700e-01 5.3400e-02 6.3620e-01 1.3050e+00 4.3120e+00 7.6360e+01 5.5300e-03 5.2960e-02 6.1100e-02 1.4440e-02 2.1400e-02 5.0360e-03 1.9760e+01 2.4700e+01 1.2910e+02 1.2280e+03 8.8220e-02 1.9630e-01 2.5350e-01 9.1810e-02 2.3690e-01 6.5580e-02
1.5280e+01 2.2410e+01 9.8920e+01 7.1060e+02 9.0570e-02 1.0520e-01 5.3750e-02 3.2630e-02 1.7270e-01 6.3170e-02 2.0540e-01 4.9560e-01 1.3440e+00 1.9530e+01 3.2900e-03 1.3950e-02 1.7740e-02 6.0090e-03 1.1720e-02 2.5750e-03 1.7800e+01 2.8030e+01 1.1380e+02 9.7310e+02 1.3010e-01 3.2990e-01 3.6300e-01 1.2260e-01 3.1750e-01 9.7720e-02
1.5060e+01 1.9830e+01 1.0030e+02 7.0560e+02 1.0390e-01 1.5530e-01 1.7000e-01 8.8150e-02 1.8550e-01 6.2840e-02 4.7680e-01 9.6440e-01 3.7060e+00 4.7140e+01 9.2500e-03 3.7150e-02 4.8670e-02 1.8510e-02 1.4980e-02 3.5200e-03 1.8230e+01 2.4230e+01 1.2350e+02 1.0250e+03 1.5510e-01 4.2030e-01 5.2030e-01 2.1150e-01 2.8340e-01 8.2340e-02
1.0050e+01 1.7530e+01 6.4410e+01 3.1080e+02 1.0070e-01 7.3260e-02 2.5110e-02 1.7750e-02 1.8900e-01 6.3310e-02 2.6190e-01 2.0150e+00 1.7780e+00 1.6850e+01 7.8030e-03 1.4490e-02 1.6900e-02 8.0430e-03 2.1000e-02 2.7780e-03 1.1160e+01 2.6840e+01 7.1980e+01 3.8400e+02 1.4020e-01 1.4020e-01 1.0550e-01 6.4990e-02 2.8940e-01 7.6640e-02
1.1130e+01 1.6620e+01 7.0470e+01 3.8110e+02 8.1510e-02 3.8340e-02 1.3690e-02 1.3700e-02 1.5110e-01 6.1480e-02 1.4150e-01 9.6710e-01 9.6800e-01 9.7040e+00 5.8830e-03 6.2630e-03 9.3980e-03 6.1890e-03 2.0090e-02 2.3770e-03 1.1680e+01 2.0290e+01 7.4350e+01 4.2110e+02 1.0300e-01 6.2190e-02 4.5800e-02 4.0440e-02 2.3830e-01 7.0830e-02
1.1540e+01 1.4440e+01 7.4650e+01 4.0290e+02 9.9840e-02 1.1200e-01 6.7370e-02 2.5940e-02 1.8180e-01 6.7820e-02 2.7840e-01 1.7680e+00 1.6280e+00 2.0860e+01 1.2150e-02 4.1120e-02 5.5530e-02 1.4940e-02 1.8400e-02 5.5120e-03 1.2260e+01 1.9680e+01 7.8780e+01 4.5780e+02 1.3450e-01 2.1180e-01 1.7970e-01 6.9180e-02 2.3290e-01 8.1340e-02
1.0490e+01 1.9290e+01 6.7410e+01 3.3610e+02 9.9890e-02 8.5780e-02 2.9950e-02 1.2010e-02 2.2170e-01 6.4810e-02 3.5500e-01 1.5340e+00 2.3020e+00 2.3130e+01 7.5950e-03 2.2190e-02 2.8800e-02 8.6140e-03 2.7100e-02 3.4510e-03 1.1540e+01 2.3310e+01 7.4220e+01 4.0280e+02 1.2190e-01 1.4860e-01 7.9870e-02 3.2030e-02 2.8260e-01 7.5520e-02
1.2950e+01 1.6020e+01 8.3140e+01 5.1370e+02 1.0050e-01 7.9430e-02 6.1550e-02 3.3700e-02 1.7300e-01 6.4700e-02 2.0940e-01 7.6360e-01 1.2310e+00 1.7670e+01 8.7250e-03 2.0030e-02 2.3350e-02 1.1320e-02 2.6250e-02 4.7260e-03 1.3740e+01 1.9930e+01 8.8810e+01 5.8540e+02 1.4830e-01 2.0680e-01 2.2410e-01 1.0560e-01 3.3800e-01 9.5840e-02
1.1220e+01 1.9860e+01 7.1940e+01 3.8730e+02 1.0540e-01 6.7790e-02 5.0060e-03 7.5830e-03 1.9400e-01 6.0280e-02 2.9760e-01 1.9660e+00 1.9590e+00 1.9620e+01 1.2890e-02 1.1040e-02 3.2970e-03 4.9670e-03 4.2430e-02 1.9630e-03 1.1980e+01 2.5780e+01 7.6910e+01 4.3610e+02 1.4240e-01 9.6690e-02 1.3350e-02 2.0220e-02 3.2920e-01 6.5220e-02
1.1430e+01 1.5390e+01 7.3060e+01 3.9980e+02 9.6390e-02 6.8890e-02 3.5030e-02 2.8750e-02 1.7340e-01 5.8650e-02 1.7590e-01 9.9380e-01 1.1430e+00 1.2670e+01 5.1330e-03 1.5210e-02 1.4340e-02 8.6020e-03 1.5010e-02 1.5880e-03 1.2320e+01 2.2020e+01 7.9930e+01 4.6200e+02 1.1900e-01 1.6480e-01 1.3990e-01 8.4760e-02 2.6760e-01 6.7650e-02
9.4050e+00 2.1700e+01 5.9600e+01 2.7120e+02 1.0440e-01 6.1590e-02 2.0470e-02 1.2570e-02 2.0250e-01 6.6010e-02 4.3020e-01 2.8780e+00 2.7590e+00 2.5170e+01 1.4740e-02 1.6740e-02 1.3670e-02 8.6740e-03 3.0440e-02 4.5900e-03 1.0850e+01 3.1240e+01 6.8730e+01 3.5940e+02 1.5260e-01 1.1930e-01 6.1410e-02 3.7700e-02 2.8720e-01 8.3040e-02
1.2190e+01 1.3290e+01 7.9080e+01 4.5580e+02 1.0660e-01 9.5090e-02 2.8550e-02 2.8820e-02 1.8800e-01 6.4710e-02 2.0050e-01 8.1630e-01 1.9730e+00 1.5240e+01 6.7730e-03 2.4560e-02 1.0180e-02 8.0940e-03 2.6620e-02 4.1430e-03 1.3340e+01 1.7810e+01 9.1380e+01 5.4520e+02 1.4270e-01 2.5850e-01 9.9150e-02 8.1870e-02 3.4690e-01 9.2410e-02
1.3850e+01 1.5180e+01 8.8990e+01 5.8740e+02 9.5160e-02 7.6880e-02 4.4790e-02 3.7110e-02 2.1100e-01 5.8530e-02 2.4790e-01 9.1950e-01 1.8300e+00 1.9410e+01 4.2350e-03 1.5410e-02 1.4570e-02 1.0430e-02 1.5280e-02 1.5930e-03 1.4980e+01 2.1740e+01 9.8370e+01 6.7000e+02 1.1850e-01 1.7240e-01 1.4560e-01 9.9930e-02 2.9550e-01 6.9120e-02
1.1300e+01 1.8190e+01 7.3930e+01 3.8940e+02 9.5920e-02 1.3250e-01 1.5480e-01 2.8540e-02 2.0540e-01 7.6690e-02 2.4280e-01 1.6420e+00 2.3690e+00 1.6390e+01 6.6630e-03 5.9140e-02 8.8800e-02 1.3140e-02 1.9950e-02 8.6750e-03 1.2580e+01 2.7960e+01 8.7160e+01 4.7290e+02 1.3470e-01 4.8480e-01 7.4360e-01 1.2180e-01 3.3080e-01 1.2970e-01
9.6830e+00 1.9340e+01 6.1050e+01 2.8570e+02 8.4910e-02 5.0300e-02 2.3370e-02 9.6150e-03 1.5800e-01 6.2350e-02 2.9570e-01 1.3630e+00 2.0540e+00 1.8240e+01 7.4400e-03 1.1230e-02 2.3370e-02 9.6150e-03 2.2030e-02 4.1540e-03 1.0930e+01 2.5590e+01 6.9100e+01 3.6420e+02 1.1990e-01 9.5460e-02 9.3500e-02 3.8460e-02 2.5520e-01 7.9200e-02
1.2890e+01 1.4110e+01 8.4950e+01 5.1220e+02 8.7600e-02 1.3460e-01 1.3740e-01 3.9800e-02 1.5960e-01 6.4090e-02 2.0250e-01 4.4020e-01 2.3930e+00 1.6350e+01 5.5010e-03 5.5920e-02 8.1580e-02 1.3700e-02 1.2660e-02 7.5550e-03 1.4390e+01 1.7700e+01 1.0500e+02 6.3910e+02 1.2540e-01 5.8490e-01 7.7270e-01 1.5610e-01 2.6390e-01 1.1780e-01
1.2850e+01 2.1370e+01 8.2630e+01 5.1450e+02 7.5510e-02 8.3160e-02 6.1260e-02 1.8670e-02 1.5800e-01 6.1140e-02 4.9930e-01 1.7980e+00 2.5520e+00 4.1240e+01 6.0110e-03 4.4800e-02 5.1750e-02 1.3410e-02 2.6690e-02 7.7310e-03 1.4400e+01 2.7010e+01 9.1630e+01 6.4580e+02 9.4020e-02 1.9360e-01 1.8380e-01 5.6010e-02 2.4880e-01 8.1510e-02
1.0510e+01 2.0190e+01 6.8640e+01 3.3420e+02 1.1220e-01 1.3030e-01 6.4760e-02 3.0680e-02 1.9220e-01 7.7820e-02 3.3360e-01 1.8600e+00 2.0410e+00 1.9910e+01 1.1880e-02 3.7470e-02 4.5910e-02 1.5440e-02 2.2870e-02 6.7920e-03 1.1160e+01 2.2750e+01 7.2620e+01 3.7440e+02 1.3000e-01 2.0490e-01 1.2950e-01 6.1360e-02 2.3830e-01 9.0260e-02
1.3590e+01 1.7840e+01 8.6240e+01 5.7230e+02 7.9480e-02 4.0520e-02 1.9970e-02 1.2380e-02 1.5730e-01 5.5200e-02 2.5800e-01 1.1660e+00 1.6830e+00 2.2220e+01 3.7410e-03 5.2740e-03 1.0650e-02 5.0440e-03 1.3440e-02 1.1260e-03 1.5500e+01 2.6100e+01 9.8910e+01 7.3910e+02 1.0500e-01 7.6220e-02 1.0600e-01 5.1850e-02 2.3350e-01 6.2630e-02
